I:Information W:Warning C:Critical O:Order S:State
1544401573.9699461
MSG-I,2018-12-10 11:01:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:01:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:01:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:02:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:02:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:03:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:03:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:03:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:04:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:04:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:04:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:05:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:05:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:05:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:06:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:06:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:06:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:07:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:07:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:07:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:08:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:08:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:08:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:09:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:09:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:10:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:10:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:10:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:11:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:11:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:11:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:12:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:12:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:12:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:13:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:13:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:13:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:14:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:14:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:14:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:15:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:15:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:15:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:16:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:16:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:16:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:17:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:17:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:17:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:18:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:18:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:18:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:19:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:19:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:19:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:20:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:20:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:20:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:21:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:21:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:21:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:22:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:22:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:23:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:23:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:23:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:24:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:24:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:24:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:25:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:25:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:25:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:26:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:26:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:26:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:27:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:27:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:27:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:28:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:28:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:28:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:29:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:29:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:29:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:30:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:30:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:30:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:31:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:31:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:31:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:32:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:32:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:32:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:33:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:33:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:33:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:34:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:34:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:34:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:35:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:35:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:35:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:36:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:36:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:36:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:37:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:37:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:37:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:38:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:38:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:38:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:39:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:39:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:39:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:40:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:40:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:40:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:41:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:41:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:41:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:42:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:42:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:43:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:43:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:43:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:43:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:44:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:44:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:44:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:44:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:45:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:45:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:45:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:45:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:46:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:46:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:46:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:46:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:47:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:47:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:47:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:47:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:48:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:48:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:48:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:48:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:49:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:49:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:49:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:50:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:50:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:50:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:50:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:51:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:51:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:51:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:51:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:52:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:52:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:52:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:52:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:53:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:53:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:53:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:53:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:54:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:54:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:54:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:55:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:55:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:55:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:55:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:56:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:56:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:56:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:56:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:57:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:57:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:57:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:57:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:58:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:58:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:58:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:58:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:59:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:59:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:59:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:59:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:00:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:00:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:00:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:01:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:01:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:01:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:01:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:02:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:02:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:02:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:03:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:03:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:03:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:03:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:04:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:04:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:04:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:04:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:05:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:05:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:05:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:06:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:06:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:06:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:06:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:07:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:07:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:07:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:07:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:08:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:08:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:08:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:09:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:09:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:09:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:09:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:10:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:10:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:10:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:11:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:11:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:11:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:11:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:12:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:12:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:12:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:13:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:13:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:13:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:13:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:14:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:14:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:14:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:14:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:15:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:15:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:15:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:16:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:16:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:16:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:16:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:17:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:17:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:17:49,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:18:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:18:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:18:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:18:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:19:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:19:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:19:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:20:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:20:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:20:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:20:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:21:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:21:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:21:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:22:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:22:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:22:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:22:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:23:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:23:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:23:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:23:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:24:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:24:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:24:44,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:24:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:25:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:25:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:25:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:25:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:26:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:26:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:26:48,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:27:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:27:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:27:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:27:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:28:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:28:17,XBTZ18,4090.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 12:28:38,XBTZ18,4090.5,XBTH19,3680.5,LTP,
MSG-O,2018-12-10 12:28:42,Close,XBTZ18,Sell,position,3,price,4090.5
MSG-S,2018-12-10 12:28:45,symbol,XBTH19,position,0
MSG-S,2018-12-10 12:28:45,symbol,XBTZ18,position,0
MSG-O,2018-12-10 12:28:49,Close,XBTH19,Buy,position,3,price,3680.5
MSG-S,2018-12-10 12:28:52,symbol,XBTH19,position,0
MSG-S,2018-12-10 12:28:52,symbol,XBTZ18,position,0
