MSG-I,2018-12-10 19:46:22,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:46:46,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:47:00,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:47:15,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:47:39,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:47:54,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:48:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:48:18,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:48:36,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:48:48,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:48:59,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:49:11,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:49:32,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:49:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:49:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:50:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:50:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:50:38,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:50:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:51:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:51:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:51:32,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:51:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:51:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:52:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:52:23,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:52:47,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:53:02,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:53:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:53:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:53:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:54:12,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:54:32,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:54:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:54:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:55:08,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:55:20,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:55:38,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:55:50,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:56:02,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:56:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:56:32,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:56:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:56:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:57:08,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:57:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:57:37,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:57:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:58:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:58:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:58:31,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:58:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:58:54,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:59:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:59:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:59:37,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:59:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:00:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:00:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:00:31,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:00:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:00:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:01:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:01:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:01:37,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:01:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:02:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:02:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:02:31,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:02:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:02:54,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:03:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:03:18,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:03:36,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:03:48,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:04:02,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:04:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:04:41,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:04:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:05:10,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:05:25,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:05:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:06:03,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:06:16,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:06:34,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:06:46,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:06:58,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:07:09,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:07:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:07:40,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:07:52,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:08:04,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:08:16,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:08:34,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:08:46,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:08:58,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:09:09,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:09:22,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:09:47,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:10:02,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:10:18,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:10:42,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:10:56,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:11:11,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:11:35,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:11:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:12:04,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:12:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:12:41,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:12:52,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:13:04,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:13:16,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:13:34,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:13:46,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:13:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:14:10,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:14:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:14:40,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:14:51,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:15:03,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:15:15,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:15:33,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:15:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:15:59,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:16:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:16:37,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:16:52,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:17:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:17:22,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:17:46,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:18:00,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:18:12,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:18:30,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:18:42,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:18:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:19:05,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:19:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:19:35,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-E,2018-12-10 20:19:35,bitmex https://testnet.bitmex.com/api/v1/instrument/activeAndIndices GET HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out.
MSG-W,2018-12-10 20:29:48,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 20:29:51,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 20:29:58,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:30:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:30:42,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:30:59,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:31:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:31:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:32:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:32:24,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:32:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:33:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:33:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:33:40,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:33:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:34:08,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:34:24,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:34:56,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:35:15,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:35:44,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:36:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:36:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:36:39,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:36:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:37:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:37:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:37:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:37:59,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:38:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:38:41,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:39:01,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:39:20,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:39:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:40:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:40:23,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:40:52,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:41:09,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:41:24,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:41:50,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:42:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:42:24,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:42:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:43:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:43:20,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:43:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:44:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:44:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:44:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:45:05,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:45:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:45:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:45:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:46:10,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:46:24,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:46:56,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:47:14,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:47:41,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:47:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:48:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:48:44,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:49:00,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:49:15,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:49:41,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:49:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:50:13,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:50:40,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:50:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:51:08,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:51:25,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:51:48,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:52:03,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:52:17,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:52:39,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:52:52,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:53:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:53:23,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:53:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 20:53:59,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-I,2018-12-10 20:54:12,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-I,2018-12-10 20:54:35,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-I,2018-12-10 20:54:49,XBTZ18,3715.0,XBTH19,3710.0,LTP,5.0
MSG-E,2018-12-10 20:54:49,bitmex GET https://testnet.bitmex.com/api/v1/trade/bucketed?symbol=XBTZ18&binSize=1d&partial=True&count=1&reverse=True HTTPSConnectionPool(host='testnet.bitmex.com', port=443): Read timed out. (read timeout=10)
MSG-W,2018-12-10 21:38:02,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 21:38:05,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:38:13,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:38:37,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:38:51,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:39:04,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:39:18,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:39:41,XBTZ18,4224.0,XBTH19,3710.0,LTP,514.0
MSG-I,2018-12-10 21:39:56,XBTZ18,4224.0,XBTH19,3710.0,LTP,514.0
MSG-I,2018-12-10 21:40:09,XBTZ18,4224.0,XBTH19,3710.0,LTP,514.0
MSG-I,2018-12-10 21:40:22,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-I,2018-12-10 21:40:44,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-O,2018-12-10 21:40:50,Entry,XBTZ18,Buy,position,3,price,3721
MSG-S,2018-12-10 21:40:53,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:40:53,symbol,XBTZ18,position,-9
MSG-O,2018-12-10 21:40:57,Entry,XBTH19,Sell,position,3,price,4444
MSG-S,2018-12-10 21:41:01,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:41:01,symbol,XBTZ18,position,-9
MSG-I,2018-12-10 21:41:18,XBTZ18,4235.0,XBTH19,4444.0,LTP,-209.0
MSG-I,2018-12-10 21:41:44,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-O,2018-12-10 21:41:50,Entry,XBTZ18,Buy,position,3,price,3721
MSG-S,2018-12-10 21:41:54,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:41:54,symbol,XBTZ18,position,-9
MSG-O,2018-12-10 21:42:00,Entry,XBTH19,Sell,position,3,price,4444
MSG-S,2018-12-10 21:42:03,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:42:03,symbol,XBTZ18,position,-9
MSG-I,2018-12-10 21:42:19,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-O,2018-12-10 21:42:23,Entry,XBTZ18,Buy,position,3,price,3721
MSG-S,2018-12-10 21:42:26,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:42:26,symbol,XBTZ18,position,-9
MSG-O,2018-12-10 21:42:31,Entry,XBTH19,Sell,position,3,price,4444
MSG-S,2018-12-10 21:42:34,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:42:34,symbol,XBTZ18,position,-9
MSG-E,2018-12-10 21:42:19,'info'
MSG-W,2018-12-10 21:42:54,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 21:42:58,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:43:08,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-E,2018-12-10 21:43:08,'info'
MSG-W,2018-12-10 21:43:18,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-W,2018-12-10 21:43:22,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-I,2018-12-10 21:43:32,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-I,2018-12-10 21:43:58,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-I,2018-12-10 21:44:13,XBTZ18,3721.0,XBTH19,4444.0,LTP,-723.0
MSG-I,2018-12-10 21:44:38,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:44:54,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:45:10,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:45:25,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:45:51,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:46:05,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:46:21,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:46:46,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:46:59,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:47:12,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:47:33,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:47:49,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:48:02,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-I,2018-12-10 21:48:14,XBTZ18,3721.0,XBTH19,3710.0,LTP,11.0
MSG-O,2018-12-10 21:48:30,Entry,XBTZ18,Sell,position,36,price,3721
MSG-S,2018-12-10 21:48:33,symbol,XBTH19,position,-36
MSG-S,2018-12-10 21:48:33,symbol,XBTZ18,position,-45
